src_text,tgt_text,src_lang,tgt_lang
ﺗﻼﺩﻯ,"талады, тады",chg_Arab,kaz_Cyrl
انينک,оның,chg_Arab,kaz_Cyrl
معني,meaning,chg_Arab,eng_Latn
ﭘﺸﻪ,deserted steppe,chg_Arab,eng_Latn
ﻴﺎﻴﻧﻴﻧﮏ,bow,chg_Arab,eng_Latn
ﻗﻮﺷﻮﺐ,қосып,chg_Arab,kaz_Cyrl
ﺁﺰﻏﺎﻦ ﺗﻮﺯﻏﺎﻦ,"worn-out, worn-out",chg_Arab,eng_Latn
ﺗﻮﺮﺪﺍ,"to the right, to the left",chg_Arab,eng_Latn
اولقي,алдыңғы,chg_Arab,kaz_Cyrl
ﺍﻮﺭﺪﻯ,кірді,chg_Arab,kaz_Cyrl
شول بوقا اويدە ايماس,This bull is not in the house,chg_Arab,eng_Latn
اولار,they,chg_Arab,eng_Latn
سويادور,she slaughters,chg_Arab,eng_Latn
اشتها,тәбет,chg_Arab,kaz_Cyrl
ﺠﻮﺍﻨﻤﺭﺩ,generous,chg_Arab,eng_Latn
 ساقلاب برسانک,сақтап берсең,chg_Arab,kaz_Cyrl
ﮐﻳﻠﺴﻮﻥ,come on,chg_Arab,eng_Latn
تقي,another,chg_Arab,eng_Latn
رقيم,Raqim,chg_Arab,eng_Latn
بلند,биік,chg_Arab,kaz_Cyrl
ﻏﻴﻭﺮ,"cruel, unkind",chg_Arab,eng_Latn
کرسى,Күрсі (орындық),chg_Arab,kaz_Cyrl
ﺪﻮﻠﺗﻤﻨ ﺪ,"wealthy, wealthy person",chg_Arab,eng_Latn
ﺍﺪﻤﻰ,"beautiful, pretty",chg_Arab,eng_Latn
قبول,consent,chg_Arab,eng_Latn
سندين,from you,chg_Arab,eng_Latn
ﻤﻧﺎﻆﺭﻩ,"дау, талас-тартыс",chg_Arab,kaz_Cyrl
خوداى تعالی دنياغە ينە بلا ايبارماسون,May God does not send another disaster to the world!,chg_Arab,eng_Latn
اويغان,to wake up,chg_Arab,eng_Latn
ﺯﻧﺒﻴﻞ,heavy-duty vehicle,chg_Arab,eng_Latn
آطليغ,аттылы,chg_Arab,kaz_Cyrl
خيره احسان قلماي دور,Nor did they do charitable deeds,chg_Arab,eng_Latn
عراق,Ирак,chg_Arab,kaz_Cyrl
ﻀﺮﻭﺮﺕ,necessary,chg_Arab,eng_Latn
ﺍﻴﺮﻣﺎﺱ,емес,chg_Arab,kaz_Cyrl
على,man's name,chg_Arab,eng_Latn
ﻋﻬﺪﻨﺎﻤﻪ,сенімхат,chg_Arab,kaz_Cyrl
ﻥﺍﻮﻟﻬﭙ,палуан,chg_Arab,kaz_Cyrl
طيبە,good,chg_Arab,eng_Latn
ﺍﻳﻣﻜﺎﻜﻨﻰ,"image, difficulty",chg_Arab,eng_Latn
برديم,I gave,chg_Arab,eng_Latn
سيزنينک,сіздің,chg_Arab,kaz_Cyrl
ﺗﮑﻠﻴﻒ,to spend,chg_Arab,eng_Latn
اچیق,bitter,chg_Arab,eng_Latn
اوشبو,this in particular,chg_Arab,eng_Latn
ﻏﻴﺮﺗﺴﻴﺰ,"without energy, without energy",chg_Arab,eng_Latn
قايت-,to return,chg_Arab,eng_Latn
ﺴﻨﺪﻮﺮﻮﺏ,break,chg_Arab,eng_Latn
قاوون,melon,chg_Arab,eng_Latn
ﻠﻌﻞ,red gemstone,chg_Arab,eng_Latn
ﺍﻭﺰﻛﺎ,to himself,chg_Arab,eng_Latn
قالماق,Kalmyk Mongol,chg_Arab,eng_Latn
ﺁﻧﺪﻳﻦ,одан,chg_Arab,kaz_Cyrl
خيلى,still,chg_Arab,eng_Latn
ﺸﮑﺎﺮ,аң аулау,chg_Arab,kaz_Cyrl
ﺍﻮﻜﺮﺍﻧﻜﺎﻧﻴﻡ,үйренгенім,chg_Arab,kaz_Cyrl
ﺪﻓﻊ,separation,chg_Arab,eng_Latn
آدم,man,chg_Arab,eng_Latn
ﻴﻗﺪﻴﻼﺭ,"құлатты, жықты",chg_Arab,kaz_Cyrl
آدم نينک بلاىسی,a man's child,chg_Arab,eng_Latn
فهو المراد,Мақсаттың орындалуы,chg_Arab,kaz_Cyrl
ﺍﻧﻴﻧﮏ ﺍﻮﭽﻮﻥ,because,chg_Arab,eng_Latn
ﺍﻮﺕ (اوتلار),grass,chg_Arab,eng_Latn
ايکولان,the two of them,chg_Arab,eng_Latn
چيقار,босату,chg_Arab,kaz_Cyrl
ﻗﻮﭘﺩﻯ,He was flying from his seat (ﻗﻮﻪﺩﻠﺮ),chg_Arab,eng_Latn
ﺴﺎﻯ,river,chg_Arab,eng_Latn
مفلس,кедей,chg_Arab,kaz_Cyrl
صبح,dawn,chg_Arab,eng_Latn
ﺍﻮﻛﺭﺍﺗﻭﺭ,will teach,chg_Arab,eng_Latn
ﻗﺮﺍﺮ,decision,chg_Arab,eng_Latn
برادور,береді,chg_Arab,kaz_Cyrl
کوللوگ,көлді,chg_Arab,kaz_Cyrl
ﻗﻮﭘﺩﻯ,got up,chg_Arab,eng_Latn
ﺒﻮﻠﻐﺎﺭ,"leather, treated skin",chg_Arab,eng_Latn
ياس,to build,chg_Arab,eng_Latn
اختلاف,келіспеушілік,chg_Arab,kaz_Cyrl
بسيار,өте,chg_Arab,kaz_Cyrl
شوندە,сонда,chg_Arab,kaz_Cyrl
ﺩﻏﺩﻏﻪ,"уайым, қорқыныш",chg_Arab,kaz_Cyrl
سيزگا,сізге,chg_Arab,kaz_Cyrl
ينە,again,chg_Arab,eng_Latn
قيز تاغ قويريغيقە کلدى.,The girl came to the foot of the mountain.,chg_Arab,eng_Latn
سويادور,сояды,chg_Arab,kaz_Cyrl
اندجان نينک ناشپاتي سيدين يخشیراق ناشپاتي بولماس,Әндіжанның алмұртынан жақсырақ алмұрт болмас,chg_Arab,kaz_Cyrl
اونينک,оның,chg_Arab,kaz_Cyrl
ﺟﻮﺘﺎﻗﺘﻰ,жотаны,chg_Arab,kaz_Cyrl
خوراک,қорек,chg_Arab,kaz_Cyrl
جمادى الاخیر,the month of Jumada al-Akhir,chg_Arab,eng_Latn
سلطان,sultan,chg_Arab,eng_Latn
ﺼﺤﺕ ﺴﻼﻣﺕ,"good health, good condition",chg_Arab,eng_Latn
خاتون قورقوب، راستين ايتا بردى.,"Қатын қорқып, расын айта берді.",chg_Arab,kaz_Cyrl
بالالار خطاىدە نمە کورادورلار؟,What are the children seeing in China?,chg_Arab,eng_Latn
بو قيز جونگ بولدى.,Бұл қыз үлкен болды.,chg_Arab,kaz_Cyrl
ﺒﻭﻳﻮﻧﺩﺍ,"бойында, ішінде",chg_Arab,kaz_Cyrl
بر,бір,chg_Arab,kaz_Cyrl
طي قيل,traverse quickly,chg_Arab,eng_Latn
ﺍﺗﺎ ﺍﻨﺎﺴﻰ,parents,chg_Arab,eng_Latn
ﭙﺎﺪﺸﺎﻩﺰﺍﺪﻩ,king's son,chg_Arab,eng_Latn
اوتون دين الادور,He takes some of the firewood,chg_Arab,eng_Latn
ﺍﻮﺯﻻﺮﻧﻰ,өздерін,chg_Arab,kaz_Cyrl
ایگە,ие,chg_Arab,kaz_Cyrl
ﺠﺭﻏﺎﻣﺶ,жырғаған,chg_Arab,kaz_Cyrl
و الصلاة والسلام علی رسوله محمد,"and peace and blessings be upon His Messenger, Muhammad",chg_Arab,eng_Latn
ﻳﻭﺰﻭﻢ,жүзім,chg_Arab,kaz_Cyrl
ﺍﻴﺭﻭﺮ,еді,chg_Arab,kaz_Cyrl
ايت-,to make,chg_Arab,eng_Latn
باليق,балық,chg_Arab,kaz_Cyrl
تفاسير,тәпсірлер,chg_Arab,kaz_Cyrl
تاميميزغە چيقاميز,Дуалымызға шығамыз,chg_Arab,kaz_Cyrl
ﻧﺼﻴﺣﺗﻼﺭ,ақыл-кеңес тер,chg_Arab,kaz_Cyrl
ﺁﻭﺪﻴﻦ,аңнан,chg_Arab,kaz_Cyrl
بلکە,even,chg_Arab,eng_Latn
سول يانيدا الليک فهلوان کرسى زرين نشين,"on his left, fifty warriors, and countless attendants to the golden throne",chg_Arab,eng_Latn
ﺯﻫﺎﺪ,"құдайға құлшылық етуші, табынушы",chg_Arab,kaz_Cyrl
اوکزە,шатыр,chg_Arab,kaz_Cyrl
ﮐﻴﻨﺟﻪﻧﻰ,youngest,chg_Arab,eng_Latn
ﺍﺮﺍﺴﻧﺪﺍ,"арасында, ортасында",chg_Arab,kaz_Cyrl
اسباب,tool,chg_Arab,eng_Latn
بيحد,шексіз,chg_Arab,kaz_Cyrl
ﺗﻼﺩﻯ,"it will be stolen, it will be stolen",chg_Arab,eng_Latn
ﺍﺸﻌﺎﺭ,poems,chg_Arab,eng_Latn
دين,religion,chg_Arab,eng_Latn
ايتور,to cause to make,chg_Arab,eng_Latn
چونک اينک بار,үлкен сиыр бар,chg_Arab,kaz_Cyrl
ابو قبيس,Abu Qubays,chg_Arab,eng_Latn
ﻗﻴﺸﻼﺪﻯ,spent the winter,chg_Arab,eng_Latn
مناجات,мінәжат,chg_Arab,kaz_Cyrl
ﺍﻳﺭﻤﺶ,екен,chg_Arab,kaz_Cyrl
ﻗﺎﻧﻴﻧﮏ,"кеткен кегің, өшің",chg_Arab,kaz_Cyrl
ﺒﺎﺸﻐﻪ,басқа,chg_Arab,kaz_Cyrl
ﺯﻣﺎﻨﻴﺪﺍ,"заманында, уақытында",chg_Arab,kaz_Cyrl
ﺷﻠﻰ,"салу, перу",chg_Arab,kaz_Cyrl
ﺗﺎﻨﻴﻤﺎﺪﻯ,"танымайтын, танымады",chg_Arab,kaz_Cyrl
ﻴﻡ,feed,chg_Arab,eng_Latn
یخشی,жақсы,chg_Arab,kaz_Cyrl
ﺍﻋﺘﺑﺎﺮ,reliable,chg_Arab,eng_Latn
ﺍﻴﭼﻼﺮﻳﻨﺪﺍ,"араларында, іштерінде",chg_Arab,kaz_Cyrl
ﻴﺎﺭﻮﺮ,"okay, okay",chg_Arab,eng_Latn
ﺁﻠﺪﻴﻐﻪ,алдына,chg_Arab,kaz_Cyrl
داود,the biblical David ,chg_Arab,eng_Latn
مطرز,"against, opposition",chg_Arab,eng_Latn
فارسی,иранның негізгі халқы,chg_Arab,kaz_Cyrl
تيشلا-,to bite,chg_Arab,eng_Latn
شيدا,mad,chg_Arab,eng_Latn
ديمادينکيز,You did not say.,chg_Arab,eng_Latn
ﺍﻮﺮﻤﺎﻥ,forest,chg_Arab,eng_Latn
ﻳﺎﻮ,"enemy, foe",chg_Arab,eng_Latn
قودوق,құдық,chg_Arab,kaz_Cyrl
قاچ-,қашу,chg_Arab,kaz_Cyrl
پُل بار,There exists money,chg_Arab,eng_Latn
چون,Секілді,chg_Arab,kaz_Cyrl
ﻨﺰﺍﻍ,"fight, resentment",chg_Arab,eng_Latn
صحرادا,жазық далада,chg_Arab,kaz_Cyrl
ﺒﻴﻟﮑﺎﻨﻳﻣﻜﺎ,білгеніме,chg_Arab,kaz_Cyrl
زرين,golden,chg_Arab,eng_Latn
ﺒﺎﺮﭼﺎﺳﻧﺪﻴﻥ,барлығынан,chg_Arab,kaz_Cyrl
ﻤﻮﻏﺎ,бұған,chg_Arab,kaz_Cyrl
حضرت مكائیل و اسرافیل و عذرائیل و جبرائيل عليهم و السلام تورت فرشتە مقرب آتشداننينک تورت برجني دە دم باسدیلار,Хазіреті Микаил уә Исрафил уә Әзірейіл уә Жәбірейіл (ғалейһим уәс-сәлем) төрт періште мұқарраб оттықтың төрт бұрышында дем бастылар.,chg_Arab,kaz_Cyrl
من کە کوچاليق توختی ميرابدورمن,"I, Tokhta Mirab of Kucha,",chg_Arab,eng_Latn
آواز,sound,chg_Arab,eng_Latn
ﺴﺎﺭﻯ,сары,chg_Arab,kaz_Cyrl
ايشلات,ағу,chg_Arab,kaz_Cyrl
ايچا الادور,іше алады,chg_Arab,kaz_Cyrl
ﺣﻤﻠﻪ,"pregnant, double-layered",chg_Arab,eng_Latn
ﻗﺤﻄ,"dearth, scarcity, shortage",chg_Arab,eng_Latn
فيش,to be ready,chg_Arab,eng_Latn
ﻳﺷﻳﻧﻪ,"шешініп, шешіне",chg_Arab,kaz_Cyrl
سور,сұрау,chg_Arab,kaz_Cyrl
ﺴﻧﺪﺍﻦ,iron plate,chg_Arab,eng_Latn
ﺑﺎﺰﺍﺮﮐﺎﻥ,саудагер,chg_Arab,kaz_Cyrl
مونينکغە,бұған,chg_Arab,kaz_Cyrl
مايل,бейім,chg_Arab,kaz_Cyrl
 مختصر,шағын,chg_Arab,kaz_Cyrl
کوز,көз,chg_Arab,kaz_Cyrl
ﻴﺎﺘﻤﺎﺪﻯ,didn't sleep,chg_Arab,eng_Latn
بيلا,by means of,chg_Arab,eng_Latn
خواهلامايدورمو,Does he not want to go? ,chg_Arab,eng_Latn
ﺁﻧﮑﺎ,to him/her,chg_Arab,eng_Latn
یورتارمن,I will go.,chg_Arab,eng_Latn
ﻴﻮﻜﻮﺭﻮﮐﻼﺮﻧﻰ,жүйріктерді,chg_Arab,kaz_Cyrl
ﭙﺵ,"алды, алдыңғы жақ",chg_Arab,kaz_Cyrl
تاريخ هجرى مينک تقي يتميش تورت ايرديکيم بيز کتابنى ابتدا قيلدوق,"Хижра тарихы мың да жетпіс төрт еді, біз кітапты бастадық",chg_Arab,kaz_Cyrl
حال,хал,chg_Arab,kaz_Cyrl
اوزلارى,Sir,chg_Arab,eng_Latn
مبارک بولسون,Құтты болсын,chg_Arab,kaz_Cyrl
ايسيق سو ايماس,It is not hot water.,chg_Arab,eng_Latn
و الارنينک عدديدا تردد بار,және олардың санында күмән бар,chg_Arab,kaz_Cyrl
بعضیلاریغه,кейбіреулеріне,chg_Arab,kaz_Cyrl
ﻳﺎﻍ,enemy,chg_Arab,eng_Latn
ﻗﻮﺷﺪﺍﻏﻰ,қостағы (адамдар тұратын уақытша баспана),chg_Arab,kaz_Cyrl
ﺍﻭﻠﻮﻍ,үлкен,chg_Arab,kaz_Cyrl
نچوک,қандай,chg_Arab,kaz_Cyrl
توقوزونجى,тоғызыншы,chg_Arab,kaz_Cyrl
ﺁﺭﻗﺎﺴﻴﻨﻪ,арқасына,chg_Arab,kaz_Cyrl
رسول,messenger,chg_Arab,eng_Latn
اوشبو کافرلار دعا اوقوش نى بيلماس ايکان,It appears that these nonbelievers do not know about praying,chg_Arab,eng_Latn
ﺤﻮﺕ,Иран жыл санауы бойынша екіншіай,chg_Arab,kaz_Cyrl
ﻤﻨﮑﺎ,маған,chg_Arab,kaz_Cyrl
بر نچە اسيرلر توتولدى,Бірнеше тұтқындар ұсталды.,chg_Arab,kaz_Cyrl
ارواح,аруақтар,chg_Arab,kaz_Cyrl
اوزى بسيار اولوغ عادى ايردى.,Өзі өте үлкен дәу еді.,chg_Arab,kaz_Cyrl
غفلت,carelessness,chg_Arab,eng_Latn
ﻤﺼﻠﺣﺕ,"benefit, profit",chg_Arab,eng_Latn
ساقلا,to wait,chg_Arab,eng_Latn
قاتيش,қосу,chg_Arab,kaz_Cyrl
امّا حضرت بزرگوار کوردى لار کم زيور شاەنينک اونک يانيدا اليک فهلوان هم تخت نشين,"The Great One saw that, to Ziwar Shah’s right, there were fifty warriors and attendants to the throne",chg_Arab,eng_Latn
ﺳﻮﻳﻧﭼﻰ,good news,chg_Arab,eng_Latn
فرقە,group,chg_Arab,eng_Latn
ﻓﻼﻦ ﻓﻼﻦ,so-and-so,chg_Arab,eng_Latn
کچيک خوراز و چونک ايناک,кішкентай қораз және үлкен сиыр,chg_Arab,kaz_Cyrl
اندين غولجەني قاضى عسکر برلان سلطان سوراب تورغاندە,Содан Ғұлжаны қазы әскер мен Сұлтан сұрап тұрғанда,chg_Arab,kaz_Cyrl
ﺍﺪﻤﻰ,"әдемі , сұлу",chg_Arab,kaz_Cyrl
يولدين,from a road,chg_Arab,eng_Latn
چای,шай,chg_Arab,kaz_Cyrl
ﺣﻤﻠﻪ,"жүкті , екіқабат",chg_Arab,kaz_Cyrl
کنج,қазына,chg_Arab,kaz_Cyrl
ﺴﺮﻜﺵ,rebellion,chg_Arab,eng_Latn
يسون,салт,chg_Arab,kaz_Cyrl
ﺗﻭﻨﻳﻧﺎ,per ton,chg_Arab,eng_Latn
کوردى,көрді,chg_Arab,kaz_Cyrl
فهلوان,hero,chg_Arab,eng_Latn
رکابدار ديب بر کيشي سي نى بويرودى,"He gave an order to one of his men, the stirrup-holder",chg_Arab,eng_Latn
من بخاراغە سير قيلغاي من مو,Shall I travel to Bukhara,chg_Arab,eng_Latn
ﺍﻮﻻﺸﺘﻭﺮﻮﺮ,distribute,chg_Arab,eng_Latn
ﺘﻴﮑﻮﺭﻭﺐ,әкеліп,chg_Arab,kaz_Cyrl
ﺳﻠﻃﺎﻧﺪﻴﻦ,сұлтаннан,chg_Arab,kaz_Cyrl
حاصل,result,chg_Arab,eng_Latn
ياوغە,жаулық,chg_Arab,kaz_Cyrl
ﺁﻗﺎﺮﻴﺐ,"ағарып , ақ түсіп",chg_Arab,kaz_Cyrl
رخصت اردويل غە بولدى ديب عزم راه قيلديلار,"«Ардебилге рұқсат болды» деп, жолға шығуға бекінді",chg_Arab,kaz_Cyrl
ضرور,қажет,chg_Arab,kaz_Cyrl
تمليخا,Tamlikha,chg_Arab,eng_Latn
قابض,tax collector,chg_Arab,eng_Latn
ﺧﻮﺷﻼﺐ,like,chg_Arab,eng_Latn
ﺑﻭﻴﺎﻖ,түрлі- түсті (боялған) мата,chg_Arab,kaz_Cyrl
بر,бер,chg_Arab,kaz_Cyrl
ﺠﻮﺍﻨﻤﺭﺩ,жомарт,chg_Arab,kaz_Cyrl
انينک,its,chg_Arab,eng_Latn
ﺴﺰﻮﺍﺮ,"көп сөйлейтін, сөзшең",chg_Arab,kaz_Cyrl
ﻏﺎﻟﺐ,жеңіс,chg_Arab,kaz_Cyrl
ﺍﻮﺮﺩﻮﺴﻨﻰ,horde,chg_Arab,eng_Latn
قابض ارواح,жан алушы,chg_Arab,kaz_Cyrl
ﺍﻴﻨﺎﻨﺪﻯ,"snake, snake",chg_Arab,eng_Latn
ﻴﺗﻜﺎﻧﺪﺍ,when you arrive,chg_Arab,eng_Latn
قصە,қисса,chg_Arab,kaz_Cyrl
چيقتى,шықты,chg_Arab,kaz_Cyrl
ايلچى,emissary,chg_Arab,eng_Latn
ﺁﺮﺍﻻﺷﻐﺎﻦ,"кірген , енген",chg_Arab,kaz_Cyrl
باغداکی کول,The pond that is in the garden,chg_Arab,eng_Latn
اور,ұру,chg_Arab,kaz_Cyrl
کورماس سن,көрмейсің,chg_Arab,kaz_Cyrl
ﭽﺎﻗﻰ,"in time, when",chg_Arab,eng_Latn
ﺍﻮﺿﺎﻏﻰ,"in the past, in the past",chg_Arab,eng_Latn
ﺘﻭﻏﭽﻳﺳﻳﻧﻰ,"flag bearer, flag bearer",chg_Arab,eng_Latn
شول مظلومدە بوقا يوق,This woman has no bull,chg_Arab,eng_Latn
ﭼﺎﺒﺩﻭﺭﻏﺎﻦ,шабуылға ұшыраған,chg_Arab,kaz_Cyrl
ﻫﻡ ﺳﺎﻝ,"young, peer",chg_Arab,eng_Latn
اندجانى,Әндіжандық,chg_Arab,kaz_Cyrl
قانونی,заңын,chg_Arab,kaz_Cyrl
اوشبو,мына,chg_Arab,kaz_Cyrl
حوداى تعالی دنياغە بلا ايبار ايردي لار,God would send disasters to the world.,chg_Arab,eng_Latn
تون,night,chg_Arab,eng_Latn
ﺗﻨﺒﻴﻪ,жазалау,chg_Arab,kaz_Cyrl
ﻤﻗﺩﻡ,"ruler, leader, respected person",chg_Arab,eng_Latn
چونک لوق,чоңдық,chg_Arab,kaz_Cyrl
نواب,уәзір,chg_Arab,kaz_Cyrl
ﺁﻤﺎﻧﻤﻮﺴﻦ,аманбысың?,chg_Arab,kaz_Cyrl
خلايقنى عيسى عليه السلام دينيغە فهم قيليب متحير بولميش,"When he explained the religion of Jesus (Peace be upon him!) to the people, they were astonished",chg_Arab,eng_Latn
ﺍﻮﺘﻮﺏ,өтіп,chg_Arab,kaz_Cyrl
ﺣﻤﻠﻪ,"шабуылдау, шабуылға шығу",chg_Arab,kaz_Cyrl
ﺪﺴﺘﺎﺭﻗﻮﻧﭼﻰ,аспазшы,chg_Arab,kaz_Cyrl
ﻜﺸﻰ,person,chg_Arab,eng_Latn
ﺘﻮﺸﺎﻠﻰ,let's go down,chg_Arab,eng_Latn
زندنغه,зынданға,chg_Arab,kaz_Cyrl
سورا-,басқару,chg_Arab,kaz_Cyrl
بيلان,and,chg_Arab,eng_Latn
ابتداسيز و انتهاسيز و شريک سيز يتي قط آسمان و يتي قط یيرني و اون سکيز مينک عالمنى بول تيگاندە بولدورغان تنکرى نينک حمديدين سونك,After praising God who is without beginning without end without partner who brought the seven layers of heaven the seven layers of earth and the eighteen thousand worlds into being when he said Be,chg_Arab,eng_Latn
ﺑﺎﺸﻴﻣﺰﺪﻴﻥ,"from our people, from our people",chg_Arab,eng_Latn
فارجە,parcel of land,chg_Arab,eng_Latn
ﺑﻴﻠﻣﺎﺴﻠﻴﮑﺪﻴﻦ,білместіктен,chg_Arab,kaz_Cyrl
ﺳﻴﻣﺎﺒﺪﺍﻯ,mercury,chg_Arab,eng_Latn
ﺁﺮﻗﺎﺴﻳﻨﻪ,сыртына,chg_Arab,kaz_Cyrl
من کە طرفان ليق ممت آخوند ابن مقصود آخونددورمن اقرار شرعى قيلديم کە,"I, Mämät Akhund, son of Maqsud Akhund of Turpan, made a legal declaration.",chg_Arab,eng_Latn
ﻴﻮﻜﻼﺐ,download,chg_Arab,eng_Latn
آدم زمانيدين تا بو دمکەچە اولچاقلي تاريخ لار ايت لغان تورور کيم حسابينى تنکرى بيلور,"Адам заманынан та осы демге дейін соншалықты тарихтар айтылған, есебін Тәңір біледі",chg_Arab,kaz_Cyrl
ﺍﻴﺮﻴﻠﻐﺎﻥ,separated,chg_Arab,eng_Latn
بيابان,ен дала,chg_Arab,kaz_Cyrl
ﻜﻠﻤﺔ,сөз,chg_Arab,kaz_Cyrl
فهم,understanding,chg_Arab,eng_Latn
ﺍﻴﺮﺘﺎ,early,chg_Arab,eng_Latn
اما بنظر تحمل قليب ملاحظە بيلان کوردى لار کم خلايق بردکردار بدافعال معلوم و ظاہر بولدى,But with patient observation they saw that it became clear that the people were bad in deed and in thought,chg_Arab,eng_Latn
دقيانوس کنجينى تابيب سين ديب انى توتميشلار,"they said, “You have found Decius himself!” and seized him",chg_Arab,eng_Latn
ﺁﺺ,ақ тышқан,chg_Arab,kaz_Cyrl
تا بو وقت غاچە,осы уақытқа дейін,chg_Arab,kaz_Cyrl
کلادور,she comes,chg_Arab,eng_Latn
چای,tea,chg_Arab,eng_Latn
يقا,side,chg_Arab,eng_Latn
ﺍﻭﺯﻯ,himself,chg_Arab,eng_Latn
رسول,messenger,chg_Arab,eng_Latn
ديپ ایتیم,I said.,chg_Arab,eng_Latn
ﭽﻬﺮﻩ,color,chg_Arab,eng_Latn
مو,бұл,chg_Arab,kaz_Cyrl
تعلیق,бағындыру,chg_Arab,kaz_Cyrl
ﺻﺪﺍﻗﻼﺮﻳﻥ,bows,chg_Arab,eng_Latn
منادي کر,herald,chg_Arab,eng_Latn
اعتماد,сенім,chg_Arab,kaz_Cyrl
ﺍﻭﻠﻮﻍ,терең,chg_Arab,kaz_Cyrl
اولار,олар,chg_Arab,kaz_Cyrl
ﺍﻮﻜﺭﺗﺎﻠﻰ,let's teach,chg_Arab,eng_Latn
يومشا,Жұмсару,chg_Arab,kaz_Cyrl
ﺁﺯﺍﺮﺩﻩ,"араздық, ренжісу",chg_Arab,kaz_Cyrl
بانک,cry,chg_Arab,eng_Latn
ﻗﻴﺯ ﻗﻴﺯ,girl like girl,chg_Arab,eng_Latn
چاپا,fast,chg_Arab,eng_Latn
ﺴﻨﻳﻧﮏ,сен ікі,chg_Arab,kaz_Cyrl
ابادانلیق,"гүлденген, жайнаған",chg_Arab,kaz_Cyrl
ﻨﻰ,what ?,chg_Arab,eng_Latn
شريک,серік,chg_Arab,kaz_Cyrl
علما,ғұламалар,chg_Arab,kaz_Cyrl
ما ورا النهر,Трансоксания,chg_Arab,kaz_Cyrl
ﻤﺮﺩ,person,chg_Arab,eng_Latn
بيابان لارنى طي قليب,They traversed the wasteland,chg_Arab,eng_Latn
ﻣﺠﻟﺪ,том (жеке бір кітап),chg_Arab,kaz_Cyrl
ایستا-,to seek,chg_Arab,eng_Latn
بر,to give,chg_Arab,eng_Latn
ﮐﻮﻨﻼﺐ,"күндеп, көре алмай",chg_Arab,kaz_Cyrl
ﺍﻮﺮﻧﻴﺩﺍ,in place,chg_Arab,eng_Latn
ﺒﺎﺸﻐﻪ,other,chg_Arab,eng_Latn
ﻗﻠﻐﻪ,қала,chg_Arab,kaz_Cyrl
ﭽﺷﻤﮫ,spring,chg_Arab,eng_Latn
ﺑﺎﺶ,"басшы , басқарушы",chg_Arab,kaz_Cyrl
ﺍﻮﻛﺎﺮﺗﺪﻯ,үйретті,chg_Arab,kaz_Cyrl
ﺍﻴﺭﻳﻟﻐﺎﻧﺪﻳﻦ,from being separated,chg_Arab,eng_Latn
چارلا,to invite,chg_Arab,eng_Latn
ﻔﺮﺯﻧﺪ,generation,chg_Arab,eng_Latn
تاش,тас,chg_Arab,kaz_Cyrl
ﭙﺮﺪﻩ ﻋﺻﻤﺖ,"қыздық пердесі бұзылмаған, пәк",chg_Arab,kaz_Cyrl
ﺭﺍﺿﻰ,риза,chg_Arab,kaz_Cyrl
مرچ قزل ایماس کوک دور,"бұрыш қызыл емес, жасыл",chg_Arab,kaz_Cyrl
ﺍﻮﺮﺪﺍﮎ,duck,chg_Arab,eng_Latn
ﻗﺮﺍﻴﻤﺎﻥ,guard (guard),chg_Arab,eng_Latn
سکز تاش,Сегіз Тас,chg_Arab,kaz_Cyrl
شو,осы,chg_Arab,kaz_Cyrl
ﻣﻮﺿﻊ,"тоқтам, байлам",chg_Arab,kaz_Cyrl
شە,корольдік,chg_Arab,kaz_Cyrl
قورقون,қорқыныш,chg_Arab,kaz_Cyrl
ﻗﺎﻗﺮﻻﺮ,қағатын (олар),chg_Arab,kaz_Cyrl
ﻤﺪﻓﻭﻥ,funeral,chg_Arab,eng_Latn
القصّه انداغ ايتيب دورلار کم توغلوق تمور خان موغالستان غە تورا ايردى,Back to our story. They say that Tughluq Temür Khan was the Tora of Moghulistan,chg_Arab,eng_Latn
ﺍﻭﻯ ﻭ ﺧﺎﺘﻭﻧﻰ,үй-іші,chg_Arab,kaz_Cyrl
ايل,халық,chg_Arab,kaz_Cyrl
ابا و اجداد,ата-бабалар,chg_Arab,kaz_Cyrl
چيقار,to cause to exit,chg_Arab,eng_Latn
ﺸﻬﻴﺪ,соғыста оққа ұшып өлу,chg_Arab,kaz_Cyrl
آتیل-,атылу,chg_Arab,kaz_Cyrl
ﺍﻭﻏﻟﻴﻨﻜﺰ,ұлыңыз,chg_Arab,kaz_Cyrl
حضرت خواجه حافظ الدين کبيرنينک بر اوغلانلارى بار ايردى,Khwaja Hafiz ud-Din Kabir had a son,chg_Arab,eng_Latn
ديماساک,демесек,chg_Arab,kaz_Cyrl
ﺍﻳﭽﻜﺎﺮﻯ,inside,chg_Arab,eng_Latn
ﻧﺑﺭﻩﺴﻰ,немересі,chg_Arab,kaz_Cyrl
ﻴﻜﺘﻼﺮ,guys,chg_Arab,eng_Latn
ﺘﺑﺭﺍﺘﻤﺎﺪﻯ,"қозғамады, көшірмеді",chg_Arab,kaz_Cyrl
شول يرکاچە کليپ توشتيلار,сол жерге дейін келіп түсті,chg_Arab,kaz_Cyrl
تونکان,Sino-Muslim,chg_Arab,eng_Latn
قونک,Арт,chg_Arab,kaz_Cyrl
پاى تخت,capital city,chg_Arab,eng_Latn
