id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 6_52_kk,Ch 6,turdı,тұрды,chg,kk,word,1
Ch 6_52_ru,Ch 6,turdı,он стоял,chg,ru,word,1
Ch 6_52_uz,Ch 6,turdı,turdi,chg,uz,word,1
Ch 6_52_tr,Ch 6,turdı,durdu,chg,tr,word,1
Ch 6_53_en,Ch 6,turdı,she stood,chg,en,word,1
Ch 6_53_ru,Ch 6,turdı,она стояла,chg,ru,word,1
Ch 6_54_en,Ch 6,turdı,it stood,chg,en,word,1
Ch 6_54_ru,Ch 6,turdı,оно стояло,chg,ru,word,1
Ch 6_55_en,Ch 6,turdı,they stood,chg,en,word,1
Ch 6_55_ru,Ch 6,turdı,они стояли,chg,ru,word,1
Ch 6_55_tr,Ch 6,turdı,durdular,chg,tr,word,1
Ch 6_65_en,Ch 6,çıqtım,I went out,chg,en,word,1
Ch 6_65_kk,Ch 6,çıqtım,шықтым,chg,kk,word,1
Ch 6_65_ru,Ch 6,çıqtım,я вышел,chg,ru,word,1
Ch 6_65_uz,Ch 6,çıqtım,chiqdim,chg,uz,word,1
Ch 6_65_tr,Ch 6,çıqtım,çıktım,chg,tr,word,1
Ch 6_66_en,Ch 6,çıqtuq,we went out,chg,en,word,1
Ch 6_66_kk,Ch 6,çıqtuq,шықтық,chg,kk,word,1
Ch 6_66_ru,Ch 6,çıqtuq,мы вышли,chg,ru,word,1
Ch 6_66_uz,Ch 6,çıqtuq,chiqdik,chg,uz,word,1
Ch 6_66_tr,Ch 6,çıqtuq,çıktık,chg,tr,word,1
Ch 6_67_en,Ch 6,çıqtıñız,you went out,chg,en,word,1
Ch 6_67_kk,Ch 6,çıqtıñız,шықтыңыз,chg,kk,word,1
Ch 6_67_ru,Ch 6,çıqtıñız,вы вышли,chg,ru,word,1
Ch 6_67_uz,Ch 6,çıqtıñız,chiqdingiz,chg,uz,word,1
Ch 6_67_tr,Ch 6,çıqtıñız,çıktınız,chg,tr,word,1
Ch 6_69_en,Ch 6,çıqtıñ,you went out,chg,en,word,1
Ch 6_69_kk,Ch 6,çıqtıñ,шықтың,chg,kk,word,1
Ch 6_69_ru,Ch 6,çıqtıñ,ты вышел,chg,ru,word,1
Ch 6_69_uz,Ch 6,çıqtıñ,chiqding,chg,uz,word,1
Ch 6_69_tr,Ch 6,çıqtıñ,çıktın,chg,tr,word,1
Ch 6_76_en,Ch 6,demedim,I did not say.,chg,en,word,1
Ch 6_76_kk,Ch 6,demedim,демедім,chg,kk,word,1
Ch 6_76_ru,Ch 6,demedim,я не сказал,chg,ru,word,1
Ch 6_76_uz,Ch 6,demedim,demadim,chg,uz,word,1
Ch 6_76_tr,Ch 6,demedim,demedim,chg,tr,word,1
Ch 6_90_en,Ch 6,barmadı mu,Did she not go?,chg,en,phrase,2
Ch 6_90_kk,Ch 6,barmadı mu,бармады ма?,chg,kk,phrase,2
Ch 6_90_ru,Ch 6,barmadı mu,она не пошла?,chg,ru,phrase,2
Ch 6_90_uz,Ch 6,barmadı mu,bormadimi?,chg,uz,phrase,2
Ch 6_90_tr,Ch 6,barmadı mu,gitmedi mi?,chg,tr,phrase,2
Ch 6_101_en,Ch 6,özleri,himself,chg,en,word,1
Ch 6_101_kk,Ch 6,özleri,өзі,chg,kk,word,1
Ch 6_101_ru,Ch 6,özleri,сам,chg,ru,word,1
Ch 6_101_uz,Ch 6,özleri,o'zi,chg,uz,word,1
Ch 6_101_tr,Ch 6,özleri,kendisi,chg,tr,word,1
Ch 6_102_en,Ch 6,özleri,herself,chg,en,word,1
Ch 6_102_ru,Ch 6,özleri,сама,chg,ru,word,1
Ch 6_103_en,Ch 6,özleri,oneself,chg,en,word,1
Ch 6_104_en,Ch 6,özleri,Sir,chg,en,word,1
Ch 6_104_kk,Ch 6,özleri,мырза,chg,kk,word,1
Ch 6_104_ru,Ch 6,özleri,господин,chg,ru,word,1
Ch 6_104_uz,Ch 6,özleri,o'zlari,chg,uz,word,1
Ch 6_104_tr,Ch 6,özleri,beyefendi,chg,tr,word,1
Ch 6_105_en,Ch 6,özleri,Madam,chg,en,word,1
Ch 6_105_kk,Ch 6,özleri,ханым,chg,kk,word,1
Ch 6_105_ru,Ch 6,özleri,госпожа,chg,ru,word,1
Ch 6_105_tr,Ch 6,özleri,hanımefendi,chg,tr,word,1
Ch 6_106_en,Ch 6,Rūsiya pādişāhısı,the Emperor of Russia,chg,en,phrase,2
Ch 6_106_ru,Ch 6,Rūsiya pādişāhısı,Российский император,chg,ru,phrase,2
Ch 6_131_en,Ch 6,di-/de-,to say,chg,en,word,1
Ch 6_131_kk,Ch 6,di-/de-,Нияз,chg,kk,word,1
Ch 6_131_ru,Ch 6,di-/de-,Нияз,chg,ru,word,1
Ch 6_131_uz,Ch 6,di-/de-,Niyoz,chg,uz,word,1
Ch 6_131_tr,Ch 6,di-/de-,Niyaz,chg,tr,word,1
Ch 6_138_en,Ch 6,saç,hair,chg,en,word,1
Ch 6_138_kk,Ch 6,saç,таз,chg,kk,word,1
Ch 6_138_ru,Ch 6,saç,лысый,chg,ru,word,1
Ch 6_138_uz,Ch 6,saç,kal,chg,uz,word,1
Ch 6_138_tr,Ch 6,saç,kel,chg,tr,word,1
Ch 7_10_en,Ch 7,é-,to be,chg,en,word,1
Ch 7_10_kk,Ch 7,é-,е-,chg,kk,word,1
Ch 7_10_ru,Ch 7,é-,быть,chg,ru,word,1
Ch 7_10_uz,Ch 7,é-,e-,chg,uz,word,1
Ch 7_10_tr,Ch 7,é-,i-,chg,tr,word,1
Ch 7_14_en,Ch 7,ʿAl,man's name,chg,en,word,1
Ch 7_14_kk,Ch 7,ʿAl,Әли,chg,kk,word,1
Ch 7_14_ru,Ch 7,ʿAl,Али,chg,ru,word,1
Ch 7_14_uz,Ch 7,ʿAl,Ali,chg,uz,word,1
Ch 7_14_tr,Ch 7,ʿAl,Ali,chg,tr,word,1
Ch 7_19_en,Ch 7,Aḥmad,man's name,chg,en,word,1
Ch 7_19_kk,Ch 7,Aḥmad,Ахмет,chg,kk,word,1
Ch 7_19_ru,Ch 7,Aḥmad,Ахмад,chg,ru,word,1
Ch 7_19_uz,Ch 7,Aḥmad,Ahmad,chg,uz,word,1
Ch 7_19_tr,Ch 7,Aḥmad,Ahmet,chg,tr,word,1
Ch 7_26_en,Ch 7,bilän,with,chg,en,word,1
Ch 7_26_kk,Ch 7,bilän,-мен,chg,kk,word,1
Ch 7_26_ru,Ch 7,bilän,с,chg,ru,word,1
Ch 7_26_uz,Ch 7,bilän,bilan,chg,uz,word,1
Ch 7_26_tr,Ch 7,bilän,ile,chg,tr,word,1
Ch 7_53_en,Ch 7,s̱aman,price,chg,en,word,1
Ch 7_53_kk,Ch 7,s̱aman,құн,chg,kk,word,1
Ch 7_53_ru,Ch 7,s̱aman,цена,chg,ru,word,1
Ch 7_53_uz,Ch 7,s̱aman,samon,chg,uz,word,1
Ch 7_53_tr,Ch 7,s̱aman,semen,chg,tr,word,1
Ch 7_54_en,Ch 7,tapşur-,to hand over,chg,en,word,1
Ch 7_54_kk,Ch 7,tapşur-,тапсыр-,chg,kk,word,1
Ch 7_54_ru,Ch 7,tapşur-,вручать,chg,ru,word,1
Ch 7_54_uz,Ch 7,tapşur-,topshir-,chg,uz,word,1
Ch 7_54_tr,Ch 7,tapşur-,tapşır-,chg,tr,word,1
Ch 7_59_en,Ch 7,ḥadd-i şarq,eastern boundary,chg,en,phrase,2
Ch 7_59_kk,Ch 7,ḥadd-i şarq,шығыс шек,chg,kk,phrase,2
Ch 7_59_ru,Ch 7,ḥadd-i şarq,восточная граница,chg,ru,phrase,2
Ch 7_59_uz,Ch 7,ḥadd-i şarq,haddi sharq,chg,uz,phrase,2
Ch 7_59_tr,Ch 7,ḥadd-i şarq,şark haddi,chg,tr,phrase,2
Ch 7_75_en,Ch 7,miñ,one thousand,chg,en,word,1
Ch 7_75_kk,Ch 7,miñ,мың,chg,kk,word,1
Ch 7_75_ru,Ch 7,miñ,тысяча,chg,ru,word,1
Ch 7_75_uz,Ch 7,miñ,ming,chg,uz,word,1
Ch 7_75_tr,Ch 7,miñ,bin,chg,tr,word,1
Ch 7_78_en,Ch 7,toqsan,ninety,chg,en,word,1
Ch 7_78_kk,Ch 7,toqsan,тоқсан,chg,kk,word,1
Ch 7_78_ru,Ch 7,toqsan,девяносто,chg,ru,word,1
Ch 7_78_uz,Ch 7,toqsan,toqson,chg,uz,word,1
Ch 7_78_tr,Ch 7,toqsan,doksan,chg,tr,word,1
Ch 7_80_en,Ch 7,Bir miñ éki yüz toqsan beş,one thousand two hundred ninety-five,chg,en,sentence,6
Ch 7_80_kk,Ch 7,Bir miñ éki yüz toqsan beş,бір мың екі жүз тоқсан бес,chg,kk,sentence,6
Ch 7_80_ru,Ch 7,Bir miñ éki yüz toqsan beş,одна тысяча двести девяносто пять,chg,ru,sentence,6
Ch 7_80_uz,Ch 7,Bir miñ éki yüz toqsan beş,bir ming ikki yuz toqson besh,chg,uz,sentence,6
Ch 7_80_tr,Ch 7,Bir miñ éki yüz toqsan beş,bin iki yüz doksan beş,chg,tr,sentence,6
Ch 7_81_en,Ch 7,tārı̇̄ḫqa,in the year,chg,en,word,1
Ch 7_81_kk,Ch 7,tārı̇̄ḫqa,тарихқа,chg,kk,word,1
Ch 7_81_ru,Ch 7,tārı̇̄ḫqa,к дате,chg,ru,word,1
Ch 7_81_uz,Ch 7,tārı̇̄ḫqa,tarixga,chg,uz,word,1
Ch 7_81_tr,Ch 7,tārı̇̄ḫqa,tarihe,chg,tr,word,1
Ch 7_82_en,Ch 7,Tārı̇̄ḫqa bir miñ éki yüz toqsan beş,the year one thousand two hundred and ninety-five,chg,en,sentence,7
Ch 7_82_kk,Ch 7,Tārı̇̄ḫqa bir miñ éki yüz toqsan beş,тарихқа бір мың екі жүз тоқсан бес,chg,kk,sentence,7
Ch 7_82_ru,Ch 7,Tārı̇̄ḫqa bir miñ éki yüz toqsan beş,год одна тысяча двести девяносто пять,chg,ru,sentence,7
Ch 7_82_uz,Ch 7,Tārı̇̄ḫqa bir miñ éki yüz toqsan beş,tarixga bir ming ikki yuz toqson besh,chg,uz,sentence,7
Ch 7_82_tr,Ch 7,Tārı̇̄ḫqa bir miñ éki yüz toqsan beş,tarih bin iki yüz doksan beş,chg,tr,sentence,7
Ch 7_83_en,Ch 7,birinçi,first,chg,en,word,1
Ch 7_83_kk,Ch 7,birinçi,бірінші,chg,kk,word,1
Ch 7_83_ru,Ch 7,birinçi,первый,chg,ru,word,1
Ch 7_83_uz,Ch 7,birinçi,birinchi,chg,uz,word,1
Ch 7_83_tr,Ch 7,birinçi,birinci,chg,tr,word,1
Ch 7_91_en,Ch 7,toquzunçı,ninth,chg,en,word,1
Ch 7_91_kk,Ch 7,toquzunçı,тоғызыншы,chg,kk,word,1
Ch 7_91_ru,Ch 7,toquzunçı,девятый,chg,ru,word,1
Ch 7_91_uz,Ch 7,toquzunçı,to'qqizinchi,chg,uz,word,1
Ch 7_91_tr,Ch 7,toquzunçı,dokuzuncu,chg,tr,word,1
Ch 7_93_en,Ch 7,māh-ı şawwālnıñ yigirme toquzunçı küni,on the twenty-ninth day of the month of Shawwal,chg,en,sentence,5
Ch 7_93_kk,Ch 7,māh-ı şawwālnıñ yigirme toquzunçı küni,Шәууәл айының жиырма тоғызыншы күні,chg,kk,sentence,5
Ch 7_93_ru,Ch 7,māh-ı şawwālnıñ yigirme toquzunçı küni,двадцать девятый день месяца Шавваль,chg,ru,sentence,5
Ch 7_93_uz,Ch 7,māh-ı şawwālnıñ yigirme toquzunçı küni,Mohi Shavvolning yigirma to'qqizinchi kuni,chg,uz,sentence,5
Ch 7_93_tr,Ch 7,māh-ı şawwālnıñ yigirme toquzunçı küni,Şevval ayının yirmi dokuzuncu günü,chg,tr,sentence,5
Ch 7_94_en,Ch 7,cämādiü'l-āḫirniñ 18-nçi küni,the eighteenth day of Jumada al-Akhira,chg,en,phrase,3
Ch 7_94_kk,Ch 7,cämādiü'l-āḫirniñ 18-nçi küni,Жүмәдә әл-Ахираның 18-ші күні,chg,kk,phrase,3
Ch 7_94_ru,Ch 7,cämādiü'l-āḫirniñ 18-nçi küni,восемнадцатый день Джумада аль-Ахира,chg,ru,phrase,3
Ch 7_94_uz,Ch 7,cämādiü'l-āḫirniñ 18-nçi küni,Jumodul oxirning 18-kuni,chg,uz,phrase,3
Ch 7_94_tr,Ch 7,cämādiü'l-āḫirniñ 18-nçi küni,Cemaziyelahir'in 18. günü,chg,tr,phrase,3
Ch 7_99_en,Ch 7,sen érdiñ,you were,chg,en,phrase,2
Ch 7_99_kk,Ch 7,sen érdiñ,сен едің,chg,kk,phrase,2
Ch 7_99_ru,Ch 7,sen érdiñ,ты был,chg,ru,phrase,2
Ch 7_99_uz,Ch 7,sen érdiñ,sen eding,chg,uz,phrase,2
Ch 7_99_tr,Ch 7,sen érdiñ,sen idin,chg,tr,phrase,2
Ch 7_105_en,Ch 7,biz émes érduq,we were not,chg,en,phrase,3
Ch 7_105_kk,Ch 7,biz émes érduq,біз емес едік,chg,kk,phrase,3
Ch 7_105_ru,Ch 7,biz émes érduq,мы не были,chg,ru,phrase,3
Ch 7_105_uz,Ch 7,biz émes érduq,biz emas edik,chg,uz,phrase,3
Ch 7_105_tr,Ch 7,biz émes érduq,biz değil idik,chg,tr,phrase,3
Ch 7_120_en,Ch 7,Men ki Ṭurfandın Mämät Āḫūnd ibn Maqṣūd Āḫūnddurmen,"I, who am Mämät Akhund, son of Maqsud Akhund, am from Turpan.",chg,en,sentence,8
Ch 7_120_kk,Ch 7,Men ki Ṭurfandın Mämät Āḫūnd ibn Maqṣūd Āḫūnddurmen,"Мен, Тұрпаннан Мақсұд ахунның ұлы Мәмет ахунмын",chg,kk,sentence,8
Ch 7_120_ru,Ch 7,Men ki Ṭurfandın Mämät Āḫūnd ibn Maqṣūd Āḫūnddurmen,"Я, Мамат Ахунд из Турфана, сын Максуда Ахунда",chg,ru,sentence,8
Ch 7_120_uz,Ch 7,Men ki Ṭurfandın Mämät Āḫūnd ibn Maqṣūd Āḫūnddurmen,Menki Turfondan Mamat Oxund ibn Maqsud Oxunddurman,chg,uz,sentence,8
Ch 7_120_tr,Ch 7,Men ki Ṭurfandın Mämät Āḫūnd ibn Maqṣūd Āḫūnddurmen,Ben ki Turfan'dan Mamat Ahund ibni Maksud Ahund'um,chg,tr,sentence,8
Ch 7_124_en,Ch 7,Mollā āḫūnd ayttılar ki,Mullah Akhund said.,chg,en,phrase,4
Ch 7_124_kk,Ch 7,Mollā āḫūnd ayttılar ki,Молда ахун айтты кі,chg,kk,phrase,4
Ch 7_124_ru,Ch 7,Mollā āḫūnd ayttılar ki,"Мулла Ахунд сказал, что",chg,ru,phrase,4
Ch 7_124_uz,Ch 7,Mollā āḫūnd ayttılar ki,Mulla oxund aytdilarki,chg,uz,phrase,4
Ch 7_124_tr,Ch 7,Mollā āḫūnd ayttılar ki,Molla Ahund dédiler ki,chg,tr,phrase,4
Ch 7_125_en,Ch 7,Kaşǧar ḫᵛācaları tola yaḫşıdur,The Khwajas of Kashgar are very good.,chg,en,phrase,4
Ch 7_125_kk,Ch 7,Kaşǧar ḫᵛācaları tola yaḫşıdur,Қашқар қожалары өте жақсы,chg,kk,phrase,4
Ch 7_125_ru,Ch 7,Kaşǧar ḫᵛācaları tola yaḫşıdur,Кашгарские ходжи очень хорошие,chg,ru,phrase,4
Ch 7_125_uz,Ch 7,Kaşǧar ḫᵛācaları tola yaḫşıdur,Qashqar xo'jalari to'la yaxshidir,chg,uz,phrase,4
Ch 7_125_tr,Ch 7,Kaşǧar ḫᵛācaları tola yaḫşıdur,Kaşgar hocaları çok iyidir,chg,tr,phrase,4
Ch 7_129_en,Ch 7,uşol on tört fatmanlıq yerni Yaʿqūb Āḫūndǧa bir yüz altä sargä beremen,I gave this fourteen-patman plot of land to Ya'qub Akhund.,chg,en,sentence,12
Ch 7_129_kk,Ch 7,uşol on tört fatmanlıq yerni Yaʿqūb Āḫūndǧa bir yüz altä sargä beremen,сол он төрт батпан жерді Жақып ахунға бір жүз алты сарға беремін,chg,kk,sentence,12
Ch 7_129_ru,Ch 7,uşol on tört fatmanlıq yerni Yaʿqūb Āḫūndǧa bir yüz altä sargä beremen,я даю этот участок земли в четырнадцать батманов Якубу Ахунду за сто шесть саров,chg,ru,sentence,12
Ch 7_129_uz,Ch 7,uşol on tört fatmanlıq yerni Yaʿqūb Āḫūndǧa bir yüz altä sargä beremen,o'shal o'n to'rt botmon yerni Yaqub Oxundga bir yuz olti sarga beraman,chg,uz,sentence,12
Ch 7_129_tr,Ch 7,uşol on tört fatmanlıq yerni Yaʿqūb Āḫūndǧa bir yüz altä sargä beremen,o on dört batman yeri Yakup Ahund'a yüz altı sar'a veririm,chg,tr,sentence,12
Ch 7_142_en,Ch 7,bir yıllıǧ icāra,a one-year rent,chg,en,phrase,3
Ch 7_142_kk,Ch 7,bir yıllıǧ icāra,бір жылдық ижара,chg,kk,phrase,3
Ch 7_142_ru,Ch 7,bir yıllıǧ icāra,аренда на один год,chg,ru,phrase,3
Ch 7_142_uz,Ch 7,bir yıllıǧ icāra,bir yillik ijara,chg,uz,phrase,3
Ch 7_142_tr,Ch 7,bir yıllıǧ icāra,bir yıllık icare,chg,tr,phrase,3
Ch 7_151_en,Ch 7,Men Rozı Āḫūnd bilän bazārǧa keldim,I came to the market with Rozi Akhund.,chg,en,sentence,6
Ch 7_151_kk,Ch 7,Men Rozı Āḫūnd bilän bazārǧa keldim,Мен Розы ахунмен базарға келдім,chg,kk,sentence,6
Ch 7_151_ru,Ch 7,Men Rozı Āḫūnd bilän bazārǧa keldim,Я пришел на базар с Рози Ахундом,chg,ru,sentence,6
Ch 7_151_uz,Ch 7,Men Rozı Āḫūnd bilän bazārǧa keldim,Men Rozi Oxund bilan bozorga keldim,chg,uz,sentence,6
Ch 7_151_tr,Ch 7,Men Rozı Āḫūnd bilän bazārǧa keldim,Ben Rozi Ahund ile pazara geldim,chg,tr,sentence,6
Ch 7_152_en,Ch 7,Sizler neme üçün şol işlerni qıldıñlar,For what purpose did you do these deeds?,chg,en,sentence,6
Ch 7_152_kk,Ch 7,Sizler neme üçün şol işlerni qıldıñlar,Сіздер не үшін бұл істерді қылдыңыздар,chg,kk,sentence,6
Ch 7_152_ru,Ch 7,Sizler neme üçün şol işlerni qıldıñlar,Для чего вы сделали эти дела?,chg,ru,sentence,6
Ch 7_152_uz,Ch 7,Sizler neme üçün şol işlerni qıldıñlar,Sizlar nima uchun shu ishlarni qildinglar,chg,uz,sentence,6
Ch 7_152_tr,Ch 7,Sizler neme üçün şol işlerni qıldıñlar,Sizler ne için şu işleri kıldınız,chg,tr,sentence,6
Ch 7_154_en,Ch 7,daryāǧa barıp,I went to the river.,chg,en,phrase,2
Ch 7_154_kk,Ch 7,daryāǧa barıp,дарияға барып,chg,kk,phrase,2
Ch 7_154_ru,Ch 7,daryāǧa barıp,пойдя к реке,chg,ru,phrase,2
Ch 7_154_uz,Ch 7,daryāǧa barıp,daryoga borib,chg,uz,phrase,2
Ch 7_154_tr,Ch 7,daryāǧa barıp,deryaya varıp,chg,tr,phrase,2
Ch 7_156_en,Ch 7,aş yedim,I ate food.,chg,en,phrase,2
Ch 7_156_kk,Ch 7,aş yedim,ас жедім,chg,kk,phrase,2
Ch 7_156_ru,Ch 7,aş yedim,поел еду,chg,ru,phrase,2
Ch 7_156_uz,Ch 7,aş yedim,osh yedim,chg,uz,phrase,2
Ch 7_156_tr,Ch 7,aş yedim,aş yedim,chg,tr,phrase,2
Ch 7_160_en,Ch 7,satıp bérdim,I sold it to her.,chg,en,phrase,2
Ch 7_160_kk,Ch 7,satıp bérdim,сатып бердім,chg,kk,phrase,2
Ch 7_160_ru,Ch 7,satıp bérdim,я продал это ей,chg,ru,phrase,2
Ch 7_160_uz,Ch 7,satıp bérdim,sotib bérdim,chg,uz,phrase,2
Ch 7_160_tr,Ch 7,satıp bérdim,satıp vérdim,chg,tr,phrase,2
Ch 7_161_en,Ch 7,satıp bérdim,I sold it on her behalf.,chg,en,phrase,2
Ch 7_161_ru,Ch 7,satıp bérdim,я продал это от её имени,chg,ru,phrase,2
Ch 7_167_en,Ch 7,Ḥużāru'l-mäclis Niyāz Āḫūnd S̱ābit Āḫūnd ʿAl Āḫūnd şāhiddür,"Witnesses: Niyaz Akhund, Sabit Akhund, and Ali Akhund.",chg,en,sentence,8
Ch 7_167_kk,Ch 7,Ḥużāru'l-mäclis Niyāz Āḫūnd S̱ābit Āḫūnd ʿAl Āḫūnd şāhiddür,"Мәжіліске қатысушылар: Нияз ахун, Сәбит ахун, Әли ахун куәдүр",chg,kk,sentence,8
Ch 7_167_ru,Ch 7,Ḥużāru'l-mäclis Niyāz Āḫūnd S̱ābit Āḫūnd ʿAl Āḫūnd şāhiddür,"Присутствующие на собрании свидетели: Нияз Ахунд, Сабит Ахунд, Али Ахунд",chg,ru,sentence,8
Ch 7_167_uz,Ch 7,Ḥużāru'l-mäclis Niyāz Āḫūnd S̱ābit Āḫūnd ʿAl Āḫūnd şāhiddür,"Majlis ahli Niyoz Oxund, Sobit Oxund, Ali Oxund shohiddir",chg,uz,sentence,8
Ch 7_167_tr,Ch 7,Ḥużāru'l-mäclis Niyāz Āḫūnd S̱ābit Āḫūnd ʿAl Āḫūnd şāhiddür,"Meclis huzuru Niyaz Ahund, Sabit Ahund, Ali Ahund şahittir",chg,tr,sentence,8
Ch 7_177_en,Ch 7,Ḥadd-i canūb Bāq Āḫūndnıñ bāğıǧa mutaṣṣıl fāṣıl qır,"To the south, it abuts Baqi Akhund’s orchard boundary, a low dyke of soil.",chg,en,sentence,8
Ch 7_177_kk,Ch 7,Ḥadd-i canūb Bāq Āḫūndnıñ bāğıǧa mutaṣṣıl fāṣıl qır,Оңтүстік шегі Бақи ахунның бағына жапсарлас бөлуші қыр,chg,kk,sentence,8
Ch 7_177_ru,Ch 7,Ḥadd-i canūb Bāq Āḫūndnıñ bāğıǧa mutaṣṣıl fāṣıl qır,"Южная граница прилегает к саду Баки Ахунда, разделитель - межа",chg,ru,sentence,8
Ch 7_177_uz,Ch 7,Ḥadd-i canūb Bāq Āḫūndnıñ bāğıǧa mutaṣṣıl fāṣıl qır,Haddi janub Boqi Oxundning bog'iga muttasil fosil qir,chg,uz,sentence,8
Ch 7_177_tr,Ch 7,Ḥadd-i canūb Bāq Āḫūndnıñ bāğıǧa mutaṣṣıl fāṣıl qır,"Cenup haddi Baki Ahund'un bağına muttasıl, fasıl kır",chg,tr,sentence,8
Ch 8_3_en,Ch 8,ḥayāt,life,chg,en,word,1
Ch 8_3_kk,Ch 8,ḥayāt,өмір,chg,kk,word,1
Ch 8_3_ru,Ch 8,ḥayāt,жизнь,chg,ru,word,1
Ch 8_3_uz,Ch 8,ḥayāt,hayot,chg,uz,word,1
Ch 8_3_tr,Ch 8,ḥayāt,hayat,chg,tr,word,1
Ch 8_9_en,Ch 8,keçe,night,chg,en,word,1
Ch 8_9_kk,Ch 8,keçe,түн,chg,kk,word,1
Ch 8_9_ru,Ch 8,keçe,ночь,chg,ru,word,1
Ch 8_9_uz,Ch 8,keçe,kecha,chg,uz,word,1
Ch 8_9_tr,Ch 8,keçe,gece,chg,tr,word,1
Ch 8_10_en,Ch 8,keçe,evening,chg,en,word,1
Ch 8_10_kk,Ch 8,keçe,кеш,chg,kk,word,1
Ch 8_10_ru,Ch 8,keçe,вечер,chg,ru,word,1
Ch 8_10_uz,Ch 8,keçe,kechqurun,chg,uz,word,1
Ch 8_10_tr,Ch 8,keçe,akşam,chg,tr,word,1
Ch 8_13_en,Ch 8,fāydalan-,to use,chg,en,word,1
Ch 8_13_kk,Ch 8,fāydalan-,пайдалану,chg,kk,word,1
Ch 8_13_ru,Ch 8,fāydalan-,воспользоваться,chg,ru,word,1
Ch 8_13_uz,Ch 8,fāydalan-,foydalanmoq,chg,uz,word,1
Ch 8_13_tr,Ch 8,fāydalan-,faydalanmak,chg,tr,word,1
Ch 8_19_en,Ch 8,firqa,group,chg,en,word,1
Ch 8_19_kk,Ch 8,firqa,топ,chg,kk,word,1
Ch 8_19_ru,Ch 8,firqa,группа,chg,ru,word,1
Ch 8_19_uz,Ch 8,firqa,firqa,chg,uz,word,1
Ch 8_19_tr,Ch 8,firqa,fırka,chg,tr,word,1
Ch 8_22_en,Ch 8,mundın,from this,chg,en,word,1
Ch 8_22_kk,Ch 8,mundın,бұдан,chg,kk,word,1
Ch 8_22_ru,Ch 8,mundın,отсюда,chg,ru,word,1
Ch 8_22_uz,Ch 8,mundın,bundan,chg,uz,word,1
Ch 8_22_tr,Ch 8,mundın,bundan,chg,tr,word,1
Ch 8_26_en,Ch 8,at-,to shoot,chg,en,word,1
Ch 8_26_kk,Ch 8,at-,ату,chg,kk,word,1
Ch 8_26_ru,Ch 8,at-,стрелять,chg,ru,word,1
Ch 8_26_uz,Ch 8,at-,otmoq,chg,uz,word,1
Ch 8_26_tr,Ch 8,at-,ateş etmek,chg,tr,word,1
Ch 8_30_en,Ch 8,yet-,to arrive,chg,en,word,1
Ch 8_30_kk,Ch 8,yet-,жету,chg,kk,word,1
Ch 8_30_ru,Ch 8,yet-,прибывать,chg,ru,word,1
Ch 8_30_uz,Ch 8,yet-,yetmoq,chg,uz,word,1
Ch 8_30_tr,Ch 8,yet-,yetişmek,chg,tr,word,1
Ch 8_32_en,Ch 8,şunda,in that place,chg,en,word,1
Ch 8_32_kk,Ch 8,şunda,сонда,chg,kk,word,1
Ch 8_32_ru,Ch 8,şunda,там,chg,ru,word,1
Ch 8_32_uz,Ch 8,şunda,shunda,chg,uz,word,1
Ch 8_32_tr,Ch 8,şunda,şurada,chg,tr,word,1
Ch 8_33_en,Ch 8,s̱ulmat,crack,chg,en,word,1
Ch 8_33_kk,Ch 8,s̱ulmat,саңылау,chg,kk,word,1
Ch 8_33_ru,Ch 8,s̱ulmat,трещина,chg,ru,word,1
Ch 8_33_uz,Ch 8,s̱ulmat,yoriq,chg,uz,word,1
Ch 8_33_tr,Ch 8,s̱ulmat,çatlak,chg,tr,word,1
Ch 8_34_en,Ch 8,s̱ulmat,hole,chg,en,word,1
Ch 8_34_kk,Ch 8,s̱ulmat,тесік,chg,kk,word,1
Ch 8_34_ru,Ch 8,s̱ulmat,дыра,chg,ru,word,1
Ch 8_34_uz,Ch 8,s̱ulmat,teshik,chg,uz,word,1
Ch 8_34_tr,Ch 8,s̱ulmat,delik,chg,tr,word,1
Ch 8_48_en,Ch 8,ḥāl,state of being,chg,en,word,1
Ch 8_48_kk,Ch 8,ḥāl,хал,chg,kk,word,1
Ch 8_48_ru,Ch 8,ḥāl,состояние,chg,ru,word,1
Ch 8_48_uz,Ch 8,ḥāl,hol,chg,uz,word,1
Ch 8_48_tr,Ch 8,ḥāl,hal,chg,tr,word,1
Ch 8_53_en,Ch 8,Ḫaçarçı,Khujand,chg,en,word,1
Ch 8_53_kk,Ch 8,Ḫaçarçı,Ходжент,chg,kk,word,1
Ch 8_53_ru,Ch 8,Ḫaçarçı,Худжанд,chg,ru,word,1
Ch 8_53_uz,Ch 8,Ḫaçarçı,Xo'jand,chg,uz,word,1
Ch 8_53_tr,Ch 8,Ḫaçarçı,Hucend,chg,tr,word,1
Ch 8_61_en,Ch 8,içi,inside,chg,en,word,1
Ch 8_61_kk,Ch 8,içi,іші,chg,kk,word,1
Ch 8_61_ru,Ch 8,içi,внутри,chg,ru,word,1
Ch 8_61_uz,Ch 8,içi,ichi,chg,uz,word,1
Ch 8_61_tr,Ch 8,içi,içi,chg,tr,word,1
Ch 8_64_en,Ch 8,mılṭıq,rifle,chg,en,word,1
