id,sheet,source_text,target_text,source_lang,target_lang,type,length
Ch 6_37_uz,Ch 6,üyimiz,uyimiz,chg,uz,word,1
Ch 6_37_tr,Ch 6,üyimiz,evimiz,chg,tr,word,1
Ch 6_39_en,Ch 6,barduq,we gave,chg,en,word,1
Ch 6_39_kk,Ch 6,barduq,бердік,chg,kk,word,1
Ch 6_39_ru,Ch 6,barduq,мы дали,chg,ru,word,1
Ch 6_39_uz,Ch 6,barduq,bérdik,chg,uz,word,1
Ch 6_39_tr,Ch 6,barduq,vérdik,chg,tr,word,1
Ch 6_40_en,Ch 6,bardıñız,you gave,chg,en,word,1
Ch 6_40_kk,Ch 6,bardıñız,бердіңіз,chg,kk,word,1
Ch 6_40_ru,Ch 6,bardıñız,вы дали,chg,ru,word,1
Ch 6_40_uz,Ch 6,bardıñız,bérdingiz,chg,uz,word,1
Ch 6_40_tr,Ch 6,bardıñız,vérdiniz,chg,tr,word,1
Ch 6_42_en,Ch 6,bérdiñ,you gave,chg,en,word,1
Ch 6_42_kk,Ch 6,bérdiñ,бердің,chg,kk,word,1
Ch 6_42_ru,Ch 6,bérdiñ,ты дал,chg,ru,word,1
Ch 6_42_uz,Ch 6,bérdiñ,bérding,chg,uz,word,1
Ch 6_42_tr,Ch 6,bérdiñ,vérdin,chg,tr,word,1
Ch 6_43_en,Ch 6,bérdi,he gave,chg,en,word,1
Ch 6_43_kk,Ch 6,bérdi,берді,chg,kk,word,1
Ch 6_43_ru,Ch 6,bérdi,он дал,chg,ru,word,1
Ch 6_43_uz,Ch 6,bérdi,bérdi,chg,uz,word,1
Ch 6_43_tr,Ch 6,bérdi,vérdi,chg,tr,word,1
Ch 6_44_en,Ch 6,bérdi,she gave,chg,en,word,1
Ch 6_44_ru,Ch 6,bérdi,она дала,chg,ru,word,1
Ch 6_45_en,Ch 6,bérdi,it gave,chg,en,word,1
Ch 6_45_ru,Ch 6,bérdi,оно дало,chg,ru,word,1
Ch 6_46_en,Ch 6,bérdi,they gave,chg,en,word,1
Ch 6_46_ru,Ch 6,bérdi,они дали,chg,ru,word,1
Ch 6_46_tr,Ch 6,bérdi,vérdiler,chg,tr,word,1
Ch 6_47_en,Ch 6,turdum,I stood,chg,en,word,1
Ch 6_47_kk,Ch 6,turdum,тұрдым,chg,kk,word,1
Ch 6_47_ru,Ch 6,turdum,я стоял,chg,ru,word,1
Ch 6_47_uz,Ch 6,turdum,turdim,chg,uz,word,1
Ch 6_47_tr,Ch 6,turdum,durdum,chg,tr,word,1
Ch 6_59_en,Ch 6,kördüñler,you saw,chg,en,word,1
Ch 6_59_kk,Ch 6,kördüñler,көрдіңдер,chg,kk,word,1
Ch 6_59_ru,Ch 6,kördüñler,вы видели,chg,ru,word,1
Ch 6_59_uz,Ch 6,kördüñler,ko'rdinglar,chg,uz,word,1
Ch 6_59_tr,Ch 6,kördüñler,gördünüz,chg,tr,word,1
Ch 6_80_en,Ch 6,demediñ,You did not say.,chg,en,word,1
Ch 6_80_kk,Ch 6,demediñ,демедің,chg,kk,word,1
Ch 6_80_ru,Ch 6,demediñ,ты не сказал,chg,ru,word,1
Ch 6_80_uz,Ch 6,demediñ,demading,chg,uz,word,1
Ch 6_80_tr,Ch 6,demediñ,demedin,chg,tr,word,1
Ch 6_86_en,Ch 6,istemeduq mu,Did we not seek?,chg,en,phrase,2
Ch 6_86_kk,Ch 6,istemeduq mu,іздемедік пе?,chg,kk,phrase,2
Ch 6_86_ru,Ch 6,istemeduq mu,мы не искали?,chg,ru,phrase,2
Ch 6_86_uz,Ch 6,istemeduq mu,izlamadikmi?,chg,uz,phrase,2
Ch 6_86_tr,Ch 6,istemeduq mu,aramadık mı?,chg,tr,phrase,2
Ch 6_91_en,Ch 6,bermedi mü,Did they not give?,chg,en,phrase,2
Ch 6_91_kk,Ch 6,bermedi mü,бермеді ме?,chg,kk,phrase,2
Ch 6_91_ru,Ch 6,bermedi mü,они не дали?,chg,ru,phrase,2
Ch 6_91_uz,Ch 6,bermedi mü,bermadimi?,chg,uz,phrase,2
Ch 6_91_tr,Ch 6,bermedi mü,vermediler mi?,chg,tr,phrase,2
Ch 6_95_en,Ch 6,Onıñ öz işi bar,She has her own affairs,chg,en,phrase,4
Ch 6_95_kk,Ch 6,Onıñ öz işi bar,Оның өз ісі бар,chg,kk,phrase,4
Ch 6_95_ru,Ch 6,Onıñ öz işi bar,У нее есть свои дела,chg,ru,phrase,4
Ch 6_95_uz,Ch 6,Onıñ öz işi bar,Uning o'z ishi bor,chg,uz,phrase,4
Ch 6_95_tr,Ch 6,Onıñ öz işi bar,Onun kendi işi var,chg,tr,phrase,4
Ch 6_96_en,Ch 6,Onıñ öz işi bar,She has her own work,chg,en,phrase,4
Ch 6_96_kk,Ch 6,Onıñ öz işi bar,Оның өз жұмысы бар,chg,kk,phrase,4
Ch 6_96_ru,Ch 6,Onıñ öz işi bar,У нее есть своя работа,chg,ru,phrase,4
Ch 6_97_en,Ch 6,Onıñ öz işi bar,She has her own business,chg,en,phrase,4
Ch 6_97_kk,Ch 6,Onıñ öz işi bar,Оның өз шаруасы бар,chg,kk,phrase,4
Ch 6_97_ru,Ch 6,Onıñ öz işi bar,У нее есть свой бизнес,chg,ru,phrase,4
Ch 6_111_en,Ch 6,"Men özüm Tācikdurmen, Türk emes","I am a Tajik myself, not a Turk.",chg,en,sentence,5
Ch 6_111_kk,Ch 6,"Men özüm Tācikdurmen, Türk emes","Мен өзім тәжікпін, түрік емеспін",chg,kk,sentence,5
Ch 6_111_ru,Ch 6,"Men özüm Tācikdurmen, Türk emes","Я сам таджик, не тюрок",chg,ru,sentence,5
Ch 6_111_uz,Ch 6,"Men özüm Tācikdurmen, Türk emes","Men o'zim tojikman, turk emasman",chg,uz,sentence,5
Ch 6_111_tr,Ch 6,"Men özüm Tācikdurmen, Türk emes","Ben kendim Tacik'im, Türk değilim",chg,tr,sentence,5
Ch 6_116_en,Ch 6,Başı taz boldı,He went bald.,chg,en,phrase,3
Ch 6_116_kk,Ch 6,Başı taz boldı,Басы таз болды,chg,kk,phrase,3
Ch 6_116_ru,Ch 6,Başı taz boldı,Он облысел,chg,ru,phrase,3
Ch 6_116_uz,Ch 6,Başı taz boldı,Boshi kal bo'ldi,chg,uz,phrase,3
Ch 6_116_tr,Ch 6,Başı taz boldı,Başı kel oldu,chg,tr,phrase,3
Ch 6_128_en,Ch 6,Bāqı̇̄,Baqi,chg,en,word,1
Ch 6_128_kk,Ch 6,Bāqı̇̄,Бақи,chg,kk,word,1
Ch 6_128_ru,Ch 6,Bāqı̇̄,Баки,chg,ru,word,1
Ch 6_128_uz,Ch 6,Bāqı̇̄,Boqi,chg,uz,word,1
Ch 6_128_tr,Ch 6,Bāqı̇̄,Baki,chg,tr,word,1
Ch 6_135_en,Ch 6,ḫan,Khan,chg,en,word,1
Ch 6_135_kk,Ch 6,ḫan,ханым,chg,kk,word,1
Ch 6_135_ru,Ch 6,ḫan,госпожа,chg,ru,word,1
Ch 6_135_uz,Ch 6,ḫan,xonim,chg,uz,word,1
Ch 6_135_tr,Ch 6,ḫan,hanım,chg,tr,word,1
Ch 6_136_en,Ch 6,ḫan,Miss,chg,en,word,1
Ch 6_136_kk,Ch 6,ḫan,ахун,chg,kk,word,1
Ch 6_136_ru,Ch 6,ḫan,господин,chg,ru,word,1
Ch 6_136_uz,Ch 6,ḫan,oxund,chg,uz,word,1
Ch 6_136_tr,Ch 6,ḫan,ahund,chg,tr,word,1
Ch 6_152_en,Ch 6,hawā,weather,chg,en,word,1
Ch 6_152_kk,Ch 6,hawā,ауа,chg,kk,word,1
Ch 6_152_ru,Ch 6,hawā,воздух,chg,ru,word,1
Ch 6_152_uz,Ch 6,hawā,havo,chg,uz,word,1
Ch 6_152_tr,Ch 6,hawā,hava,chg,tr,word,1
Ch 6_153_en,Ch 6,hawā,air,chg,en,word,1
Ch 6_153_ru,Ch 6,hawā,климат,chg,ru,word,1
Ch 6_153_tr,Ch 6,hawā,iklim,chg,tr,word,1
Ch 6_154_en,Ch 6,hawā,climate,chg,en,word,1
Ch 6_154_kk,Ch 6,hawā,көлік,chg,kk,word,1
Ch 6_154_ru,Ch 6,hawā,вьючное животное,chg,ru,word,1
Ch 6_154_uz,Ch 6,hawā,ulov,chg,uz,word,1
Ch 6_154_tr,Ch 6,hawā,binek,chg,tr,word,1
Ch 7_8_en,Ch 7,yıl,year,chg,en,word,1
Ch 7_8_kk,Ch 7,yıl,жыл,chg,kk,word,1
Ch 7_8_ru,Ch 7,yıl,год,chg,ru,word,1
Ch 7_8_uz,Ch 7,yıl,yil,chg,uz,word,1
Ch 7_8_tr,Ch 7,yıl,yıl,chg,tr,word,1
Ch 7_9_en,Ch 7,ér-,to be,chg,en,word,1
Ch 7_9_kk,Ch 7,ér-,е- (бол-),chg,kk,word,1
Ch 7_9_ru,Ch 7,ér-,быть,chg,ru,word,1
Ch 7_9_uz,Ch 7,ér-,e- (bo'l-),chg,uz,word,1
Ch 7_9_tr,Ch 7,ér-,i- (ol-),chg,tr,word,1
Ch 7_43_en,Ch 7,Yaʿqūb,the man's name Ya'qub,chg,en,word,1
Ch 7_43_kk,Ch 7,Yaʿqūb,Жақып,chg,kk,word,1
Ch 7_43_ru,Ch 7,Yaʿqūb,Якуб,chg,ru,word,1
Ch 7_43_uz,Ch 7,Yaʿqūb,Yaqub,chg,uz,word,1
Ch 7_43_tr,Ch 7,Yaʿqūb,Yakup,chg,tr,word,1
Ch 7_56_en,Ch 7,ḥudūd-ı arbaʿa,the four limits,chg,en,phrase,2
Ch 7_56_kk,Ch 7,ḥudūd-ı arbaʿa,төрт шек,chg,kk,phrase,2
Ch 7_56_ru,Ch 7,ḥudūd-ı arbaʿa,четыре границы,chg,ru,phrase,2
Ch 7_56_uz,Ch 7,ḥudūd-ı arbaʿa,hududi arba,chg,uz,phrase,2
Ch 7_56_tr,Ch 7,ḥudūd-ı arbaʿa,hudud-u erba,chg,tr,phrase,2
Ch 7_57_en,Ch 7,ḥudūd-ı arbaʿa,the boundaries of a parcel of land,chg,en,phrase,2
Ch 7_57_kk,Ch 7,ḥudūd-ı arbaʿa,жер телімінің шекаралары,chg,kk,phrase,2
Ch 7_57_ru,Ch 7,ḥudūd-ı arbaʿa,границы участка земли,chg,ru,phrase,2
Ch 7_57_uz,Ch 7,ḥudūd-ı arbaʿa,yerning hududi arba'si,chg,uz,phrase,2
Ch 7_57_tr,Ch 7,ḥudūd-ı arbaʿa,arazi sınırları,chg,tr,phrase,2
Ch 7_60_en,Ch 7,mülk,property,chg,en,word,1
Ch 7_60_kk,Ch 7,mülk,мүлік,chg,kk,word,1
Ch 7_60_ru,Ch 7,mülk,собственность,chg,ru,word,1
Ch 7_60_uz,Ch 7,mülk,mulk,chg,uz,word,1
Ch 7_60_tr,Ch 7,mülk,mülk,chg,tr,word,1
Ch 7_71_en,Ch 7,qır,a low earthen dyke separating fields,chg,en,word,1
Ch 7_71_kk,Ch 7,qır,қыр,chg,kk,word,1
Ch 7_71_ru,Ch 7,qır,межа,chg,ru,word,1
Ch 7_71_uz,Ch 7,qır,qir,chg,uz,word,1
Ch 7_71_tr,Ch 7,qır,kır,chg,tr,word,1
Ch 7_77_en,Ch 7,yüz,one hundred,chg,en,word,1
Ch 7_77_kk,Ch 7,yüz,жүз,chg,kk,word,1
Ch 7_77_ru,Ch 7,yüz,сто,chg,ru,word,1
Ch 7_77_uz,Ch 7,yüz,yuz,chg,uz,word,1
Ch 7_77_tr,Ch 7,yüz,yüz,chg,tr,word,1
Ch 7_87_en,Ch 7,beşinçi,fifth,chg,en,word,1
Ch 7_87_kk,Ch 7,beşinçi,бесінші,chg,kk,word,1
Ch 7_87_ru,Ch 7,beşinçi,пятый,chg,ru,word,1
Ch 7_87_uz,Ch 7,beşinçi,beshinchi,chg,uz,word,1
Ch 7_87_tr,Ch 7,beşinçi,beşinci,chg,tr,word,1
Ch 7_108_en,Ch 7,sen émes érdiñ,you were not,chg,en,phrase,3
Ch 7_108_kk,Ch 7,sen émes érdiñ,сен емес едің,chg,kk,phrase,3
Ch 7_108_ru,Ch 7,sen émes érdiñ,ты не был,chg,ru,phrase,3
Ch 7_108_uz,Ch 7,sen émes érdiñ,sen emas eding,chg,uz,phrase,3
Ch 7_108_tr,Ch 7,sen émes érdiñ,sen değil idin,chg,tr,phrase,3
Ch 7_113_en,Ch 7,şol zamānda siz tola kiçik érdiñiz mü,"At that time, were you very young?",chg,en,sentence,7
Ch 7_113_kk,Ch 7,şol zamānda siz tola kiçik érdiñiz mü,Сол заманда сіз тым кіші едіңіз бе,chg,kk,sentence,7
Ch 7_113_ru,Ch 7,şol zamānda siz tola kiçik érdiñiz mü,В то время вы были очень маленьким?,chg,ru,sentence,7
Ch 7_113_uz,Ch 7,şol zamānda siz tola kiçik érdiñiz mü,Shu zamonda siz to'la kichik edingizmi,chg,uz,sentence,7
Ch 7_113_tr,Ch 7,şol zamānda siz tola kiçik érdiñiz mü,Şu zamanda siz çok küçük müydünüz,chg,tr,sentence,7
Ch 7_114_en,Ch 7,Tola kiçik émes érdim,I was not very young.,chg,en,phrase,4
Ch 7_114_kk,Ch 7,Tola kiçik émes érdim,Тым кіші емес едім,chg,kk,phrase,4
Ch 7_114_ru,Ch 7,Tola kiçik émes érdim,Я не был очень маленьким,chg,ru,phrase,4
Ch 7_114_uz,Ch 7,Tola kiçik émes érdim,To'la kichik emas edim,chg,uz,phrase,4
Ch 7_114_tr,Ch 7,Tola kiçik émes érdim,Çok küçük değil idim,chg,tr,phrase,4
Ch 7_116_en,Ch 7,anam ki Ḫıṭāydın keldi,my mother who came from China,chg,en,phrase,4
Ch 7_116_kk,Ch 7,anam ki Ḫıṭāydın keldi,Қытайдан келген анам,chg,kk,phrase,4
Ch 7_116_ru,Ch 7,anam ki Ḫıṭāydın keldi,"моя мать, которая пришла из Китая",chg,ru,phrase,4
Ch 7_116_uz,Ch 7,anam ki Ḫıṭāydın keldi,Xitoydan kelgan onam,chg,uz,phrase,4
Ch 7_116_tr,Ch 7,anam ki Ḫıṭāydın keldi,Hıtay'dan gelen annem,chg,tr,phrase,4
Ch 7_117_en,Ch 7,Bāqı̇̄ Āḫūnd ki keyin öz yurtıǧa yandı,Baqi Akhund who later returned to his own land,chg,en,sentence,7
Ch 7_117_kk,Ch 7,Bāqı̇̄ Āḫūnd ki keyin öz yurtıǧa yandı,Кейін өз жұртына қайтқан Бақи ахун,chg,kk,sentence,7
Ch 7_117_ru,Ch 7,Bāqı̇̄ Āḫūnd ki keyin öz yurtıǧa yandı,"Баки Ахунд, который позже вернулся в свою страну",chg,ru,sentence,7
Ch 7_117_uz,Ch 7,Bāqı̇̄ Āḫūnd ki keyin öz yurtıǧa yandı,Keyin o'z yurtiga qaytgan Boqi Oxund,chg,uz,sentence,7
Ch 7_117_tr,Ch 7,Bāqı̇̄ Āḫūnd ki keyin öz yurtıǧa yandı,Sonra öz yurduna dönen Baki Ahund,chg,tr,sentence,7
Ch 7_127_en,Ch 7,Men ki Kuçalıq Toḫta Mı̇̄rābdurmen,"I, Tokhta Mirab of Kucha,",chg,en,sentence,5
Ch 7_127_kk,Ch 7,Men ki Kuçalıq Toḫta Mı̇̄rābdurmen,"Мен, Кучалық Тоқта Мирабпын",chg,kk,sentence,5
Ch 7_127_ru,Ch 7,Men ki Kuçalıq Toḫta Mı̇̄rābdurmen,"Я, Тохта Мираб из Кучи",chg,ru,sentence,5
Ch 7_127_uz,Ch 7,Men ki Kuçalıq Toḫta Mı̇̄rābdurmen,Menki Kuchalik To'xta Mirobdirman,chg,uz,sentence,5
Ch 7_127_tr,Ch 7,Men ki Kuçalıq Toḫta Mı̇̄rābdurmen,Ben ki Kuçalı Tohta Mirab'ım,chg,tr,sentence,5
Ch 7_128_en,Ch 7,ayttım ki,said that …,chg,en,phrase,2
Ch 7_128_kk,Ch 7,ayttım ki,айттым кі,chg,kk,phrase,2
Ch 7_128_ru,Ch 7,ayttım ki,"я сказал, что",chg,ru,phrase,2
Ch 7_128_uz,Ch 7,ayttım ki,aytdimki,chg,uz,phrase,2
Ch 7_128_tr,Ch 7,ayttım ki,dédim ki,chg,tr,phrase,2
Ch 7_140_en,Ch 7,beş miñ āṭlıǧ kişi,five thousand mounted men,chg,en,phrase,4
Ch 7_140_kk,Ch 7,beş miñ āṭlıǧ kişi,бес мың атты кісі,chg,kk,phrase,4
Ch 7_140_ru,Ch 7,beş miñ āṭlıǧ kişi,пять тысяч всадников,chg,ru,phrase,4
Ch 7_140_uz,Ch 7,beş miñ āṭlıǧ kişi,besh ming otliq kishi,chg,uz,phrase,4
Ch 7_140_tr,Ch 7,beş miñ āṭlıǧ kişi,beş bin atlı kişi,chg,tr,phrase,4
Ch 7_157_en,Ch 7,Atam Sizler neme iş qılasızlar dép,"My father said to them, “What are you doing?”",chg,en,sentence,6
Ch 7_157_kk,Ch 7,Atam Sizler neme iş qılasızlar dép,"Атам: ""Сіздер не іс қыласыздар?"" деп",chg,kk,sentence,6
Ch 7_157_ru,Ch 7,Atam Sizler neme iş qılasızlar dép,"Мой отец, сказав: ""Что вы делаете?""",chg,ru,sentence,6
Ch 7_157_uz,Ch 7,Atam Sizler neme iş qılasızlar dép,"Otam ""Sizlar nima ish qilasizlar"" deb",chg,uz,sentence,6
Ch 7_157_tr,Ch 7,Atam Sizler neme iş qılasızlar dép,"Atam ""Sizler ne iş kılarsınız"" deyip",chg,tr,sentence,6
Ch 7_159_en,Ch 7,tapşurup aldım,I collected …,chg,en,phrase,2
Ch 7_159_kk,Ch 7,tapşurup aldım,қабылдап алдым,chg,kk,phrase,2
Ch 7_159_ru,Ch 7,tapşurup aldım,я получил,chg,ru,phrase,2
Ch 7_159_uz,Ch 7,tapşurup aldım,topshirib oldim,chg,uz,phrase,2
Ch 7_159_tr,Ch 7,tapşurup aldım,teslim aldım,chg,tr,phrase,2
Ch 7_169_en,Ch 7,Men ki çoñ Eriq kentidin Yaʿqūb Baynıñ oǧlı Muḥammad Baydurmen iqrār-ı şärʿı̇̄ qıldım ki,"I, Yaʿqub Bay, son of Muḥammad Bay of the town of Big Ditch, made a legal declaration.",chg,en,sentence,14
Ch 7_169_kk,Ch 7,Men ki çoñ Eriq kentidin Yaʿqūb Baynıñ oǧlı Muḥammad Baydurmen iqrār-ı şärʿı̇̄ qıldım ki,"Мен, Чоң Арық кентінен Жақып байдың ұлы Мұхаммед баймын, шариғи иқрар қылдым кі",chg,kk,sentence,14
Ch 7_169_ru,Ch 7,Men ki çoñ Eriq kentidin Yaʿqūb Baynıñ oǧlı Muḥammad Baydurmen iqrār-ı şärʿı̇̄ qıldım ki,"Я, Мухаммад Бай, сын Якуба Бая из города Чон-Арык, совершил шариатское признание в том, что",chg,ru,sentence,14
Ch 7_169_uz,Ch 7,Men ki çoñ Eriq kentidin Yaʿqūb Baynıñ oǧlı Muḥammad Baydurmen iqrār-ı şärʿı̇̄ qıldım ki,"Menki Cho'ng Ariq kentidan Yaqub Boyning o'g'li Muhammad Boydurman, shar'iy iqror qildimki",chg,uz,sentence,14
Ch 7_169_tr,Ch 7,Men ki çoñ Eriq kentidin Yaʿqūb Baynıñ oǧlı Muḥammad Baydurmen iqrār-ı şärʿı̇̄ qıldım ki,"Ben ki Çon Arık kentinden Yakup Bay'ın oğlu Muhammed Bay'ım, şer'i ikrar kıldım ki",chg,tr,sentence,14
Ch 7_174_en,Ch 7,ḥadd-i şarq Niyāz Bibiniñ mülkiǧa mutaṣṣıl fāṣıl tam,"To the east, it abuts Niyaz Bibi’s property boundary wall.",chg,en,sentence,8
Ch 7_174_kk,Ch 7,ḥadd-i şarq Niyāz Bibiniñ mülkiǧa mutaṣṣıl fāṣıl tam,Шығыс шегі Нияз бибінің мүлкіне жапсарлас бөлуші там,chg,kk,sentence,8
Ch 7_174_ru,Ch 7,ḥadd-i şarq Niyāz Bibiniñ mülkiǧa mutaṣṣıl fāṣıl tam,"Восточная граница прилегает к собственности Нияз Биби, разделитель - стена",chg,ru,sentence,8
Ch 7_174_uz,Ch 7,ḥadd-i şarq Niyāz Bibiniñ mülkiǧa mutaṣṣıl fāṣıl tam,Haddi sharq Niyoz Bibining mulkiga muttasil fosil tom,chg,uz,sentence,8
Ch 7_174_tr,Ch 7,ḥadd-i şarq Niyāz Bibiniñ mülkiǧa mutaṣṣıl fāṣıl tam,"Şark haddi Niyaz Bibi'nin mülküne muttasıl, fasıl (ayırıcı) tam (duvar)",chg,tr,sentence,8
Ch 8_7_en,Ch 8,cämādiü'l-āḫir,the month of Jumada al-Akhir,chg,en,word,1
Ch 8_7_kk,Ch 8,cämādiü'l-āḫir,Жүмәдәл-ахир,chg,kk,word,1
Ch 8_7_ru,Ch 8,cämādiü'l-āḫir,Джумада аль-ахира,chg,ru,word,1
Ch 8_7_uz,Ch 8,cämādiü'l-āḫir,Jumodiloxir,chg,uz,word,1
Ch 8_7_tr,Ch 8,cämādiü'l-āḫir,Cemaziyelahir,chg,tr,word,1
Ch 8_8_en,Ch 8,saḥar,early morning,chg,en,word,1
Ch 8_8_kk,Ch 8,saḥar,сәске,chg,kk,word,1
Ch 8_8_ru,Ch 8,saḥar,раннее утро,chg,ru,word,1
Ch 8_8_uz,Ch 8,saḥar,sahar,chg,uz,word,1
Ch 8_8_tr,Ch 8,saḥar,seher,chg,tr,word,1
Ch 8_15_en,Ch 8,Tungan,Dungan,chg,en,word,1
Ch 8_15_kk,Ch 8,Tungan,дүнген,chg,kk,word,1
Ch 8_15_ru,Ch 8,Tungan,дунган,chg,ru,word,1
Ch 8_15_uz,Ch 8,Tungan,dungan,chg,uz,word,1
Ch 8_15_tr,Ch 8,Tungan,Dungan,chg,tr,word,1
Ch 8_16_en,Ch 8,Tungan,Hui,chg,en,word,1
Ch 8_17_en,Ch 8,Tungan,Sino-Muslim,chg,en,word,1
Ch 8_18_en,Ch 8,Tungan,Chinese-speaking Muslim,chg,en,word,1
Ch 8_36_en,Ch 8,bāq,remainder,chg,en,word,1
Ch 8_36_kk,Ch 8,bāq,қалғаны,chg,kk,word,1
Ch 8_36_ru,Ch 8,bāq,остальные,chg,ru,word,1
Ch 8_36_uz,Ch 8,bāq,boqiysi,chg,uz,word,1
Ch 8_36_tr,Ch 8,bāq,kalanı,chg,tr,word,1
Ch 8_44_en,Ch 8,Paynaf,Paynap,chg,en,word,1
Ch 8_44_kk,Ch 8,Paynaf,Пайнап,chg,kk,word,1
Ch 8_44_ru,Ch 8,Paynaf,Пайнап,chg,ru,word,1
Ch 8_44_uz,Ch 8,Paynaf,Paynap,chg,uz,word,1
Ch 8_44_tr,Ch 8,Paynaf,Paynap,chg,tr,word,1
Ch 8_47_en,Ch 8,...-ǧa ot yaq-,to set … on fire,chg,en,phrase,3
Ch 8_47_kk,Ch 8,...-ǧa ot yaq-,...-қа от қою,chg,kk,phrase,3
Ch 8_47_ru,Ch 8,...-ǧa ot yaq-,поджигать ...,chg,ru,phrase,3
Ch 8_47_uz,Ch 8,...-ǧa ot yaq-,...-ga o't qo'ymoq,chg,uz,phrase,3
Ch 8_47_tr,Ch 8,...-ǧa ot yaq-,...-i ateşe vermek,chg,tr,phrase,3
Ch 8_49_en,Ch 8,hücūm,attack,chg,en,word,1
Ch 8_49_kk,Ch 8,hücūm,шабуыл,chg,kk,word,1
Ch 8_49_ru,Ch 8,hücūm,атака,chg,ru,word,1
Ch 8_49_uz,Ch 8,hücūm,hujum,chg,uz,word,1
Ch 8_49_tr,Ch 8,hücūm,hücum,chg,tr,word,1
Ch 8_56_en,Ch 8,öltür-,to kill,chg,en,word,1
Ch 8_56_kk,Ch 8,öltür-,өлтіру,chg,kk,word,1
Ch 8_56_ru,Ch 8,öltür-,убивать,chg,ru,word,1
Ch 8_56_uz,Ch 8,öltür-,o'ldirmoq,chg,uz,word,1
Ch 8_56_tr,Ch 8,öltür-,öldürmek,chg,tr,word,1
Ch 8_62_en,Ch 8,beş atar,five-shooter pistol,chg,en,phrase,2
Ch 8_62_kk,Ch 8,beş atar,бес атар,chg,kk,phrase,2
Ch 8_62_ru,Ch 8,beş atar,пятизарядный пистолет,chg,ru,phrase,2
Ch 8_62_uz,Ch 8,beş atar,besh otar,chg,uz,phrase,2
Ch 8_62_tr,Ch 8,beş atar,beşli,chg,tr,phrase,2
Ch 8_73_en,Ch 8,yaralan-,to be wounded,chg,en,word,1
Ch 8_73_kk,Ch 8,yaralan-,жаралану,chg,kk,word,1
Ch 8_73_ru,Ch 8,yaralan-,быть раненым,chg,ru,word,1
Ch 8_73_uz,Ch 8,yaralan-,yaralanmoq,chg,uz,word,1
Ch 8_73_tr,Ch 8,yaralan-,yaralanmak,chg,tr,word,1
Ch 8_77_en,Ch 8,ʿAskerler ṭarafıdın öltürüldiler,They were killed by soldiers.,chg,en,phrase,3
Ch 8_77_kk,Ch 8,ʿAskerler ṭarafıdın öltürüldiler,Сарбаздар тарапынан өлтірілді.,chg,kk,phrase,3
Ch 8_77_ru,Ch 8,ʿAskerler ṭarafıdın öltürüldiler,Они были убиты солдатами.,chg,ru,phrase,3
Ch 8_77_uz,Ch 8,ʿAskerler ṭarafıdın öltürüldiler,Askarlar tomonidan o'ldirildilar.,chg,uz,phrase,3
Ch 8_77_tr,Ch 8,ʿAskerler ṭarafıdın öltürüldiler,Askerler tarafından öldürüldüler.,chg,tr,phrase,3
Ch 8_79_en,Ch 8,şimāldın yanǧan mollālar,The mullahs returned from the north.,chg,en,phrase,3
Ch 8_79_kk,Ch 8,şimāldın yanǧan mollālar,Солтүстіктен оралған молдалар.,chg,kk,phrase,3
Ch 8_79_ru,Ch 8,şimāldın yanǧan mollālar,"Муллы, вернувшиеся с севера.",chg,ru,phrase,3
Ch 8_79_uz,Ch 8,şimāldın yanǧan mollālar,Shimoldan qaytgan mullalar.,chg,uz,phrase,3
Ch 8_79_tr,Ch 8,şimāldın yanǧan mollālar,Kuzeyden dönen mollalar.,chg,tr,phrase,3
Ch 8_80_en,Ch 8,ʿaskerler atılǧandın keyin,after the soldiers were shot,chg,en,phrase,3
Ch 8_80_kk,Ch 8,ʿaskerler atılǧandın keyin,Сарбаздар атылғаннан кейін.,chg,kk,phrase,3
Ch 8_80_ru,Ch 8,ʿaskerler atılǧandın keyin,"После того, как солдаты были застрелены.",chg,ru,phrase,3
Ch 8_80_uz,Ch 8,ʿaskerler atılǧandın keyin,Askarlar otilgandan keyin.,chg,uz,phrase,3
Ch 8_80_tr,Ch 8,ʿaskerler atılǧandın keyin,Askerler vurulduktan sonra.,chg,tr,phrase,3
Ch 8_96_en,Ch 8,nätı̇̄ce,result,chg,en,word,1
Ch 8_96_kk,Ch 8,nätı̇̄ce,нәтиже,chg,kk,word,1
Ch 8_96_ru,Ch 8,nätı̇̄ce,результат,chg,ru,word,1
Ch 8_96_uz,Ch 8,nätı̇̄ce,natija,chg,uz,word,1
Ch 8_96_tr,Ch 8,nätı̇̄ce,netice,chg,tr,word,1
Ch 8_109_en,Ch 8,yarlıq,command,chg,en,word,1
Ch 8_109_kk,Ch 8,yarlıq,жарлық,chg,kk,word,1
Ch 8_109_ru,Ch 8,yarlıq,указ,chg,ru,word,1
Ch 8_109_uz,Ch 8,yarlıq,yorliq,chg,uz,word,1
Ch 8_109_tr,Ch 8,yarlıq,yarlık,chg,tr,word,1
Ch 8_110_en,Ch 8,yarlıq,proclamation,chg,en,word,1
Ch 8_110_kk,Ch 8,yarlıq,жариялау,chg,kk,word,1
Ch 8_110_ru,Ch 8,yarlıq,провозглашение,chg,ru,word,1
Ch 8_110_uz,Ch 8,yarlıq,e'lon,chg,uz,word,1
Ch 8_110_tr,Ch 8,yarlıq,ferman,chg,tr,word,1
Ch 8_113_en,Ch 8,Tazǧun,Tazghun,chg,en,word,1
